Id,price
194,17586.0
195,16884.0
196,12138.0
197,10004.25
198,13478.0
199,7380.0
200,13682.0
201,15019.0
202,10541.7
203,19555.0
204,20573.0
205,12264.5
206,13045.5
207,12935.0
208,16154.0
209,14276.0
210,14642.0
211,16333.0
212,24101.08
213,15673.5
214,10120.0
215,9018.0
216,16054.0
217,13990.883333333335
218,13647.666666666668
219,7397.0
220,16445.5
221,13683.0
222,13523.0
223,6526.5
224,17139.5
225,5434.5
226,7703.9
227,16741.0
228,13729.0
229,14108.0
230,10563.5
231,13979.5
232,13555.5
233,7380.0
234,10390.0
235,12309.0
236,13665.0
237,12837.3
238,15881.0
239,7322.0
240,20032.0
241,16620.5
242,16154.0
243,10235.5
244,13482.0
245,8262.0
246,13289.0
247,13597.5
248,15369.625
249,16022.0
250,13772.666666666664
251,16024.5
252,14041.0
253,13411.583333333332
254,16200.5
255,11923.0
256,10518.5
257,10133.5
258,24910.0
259,11947.5
260,7936.5
261,18886.0
262,11413.0
263,22839.25
264,14814.166666666664
265,16789.5
266,13896.0
267,14005.916666666668
268,5941.0
269,17139.5
270,13498.0
271,13728.5
272,14009.833333333336
273,7438.0
274,5660.0
275,15146.0
276,18487.0
277,24821.0
278,7348.5
279,14114.0
280,16696.0
281,10548.9
282,16523.5
283,17848.0
284,7800.9
285,6094.65
286,13552.0
287,13980.0
288,14146.291666666664
289,14803.666666666664
290,10775.0
291,12439.0
292,19353.0
293,16561.5
294,12860.5
295,7440.0
296,13412.5
297,13696.416666666668
298,15916.5
299,13612.933333333332
300,6048.5
301,20282.5
302,13606.0
303,16023.5
304,10430.9
305,12014.0
306,12295.0
307,9885.0
308,17237.0
309,24878.5
310,11577.5
311,7745.5
312,15600.5
313,6560.0
314,15478.0
315,14794.383333333335
316,16523.5
317,7551.0
318,15301.0
319,13276.25
320,14514.0
321,13478.0
322,7370.0
323,10253.0
324,10664.6
325,6171.0
326,12063.5
327,19350.0
328,15174.5
329,7093.0
330,5773.5
331,7287.5
332,7499.5
333,23558.0
334,7563.5
335,15053.0
336,14803.666666666664
337,16112.0
338,12843.383333333333
339,15005.333333333336
340,14981.0
341,15966.99
342,17804.0
343,11982.5
344,14126.5
345,13316.0
346,16696.0
347,13858.0
348,13865.933333333332
349,14050.5
350,13061.8
351,13679.333333333336
352,15070.0
353,16445.5
354,13408.5
355,16558.5
356,14320.066666666666
357,9755.0
358,8988.0
359,13761.666666666668
360,13183.333333333332
361,10582.0
362,23047.0
363,13862.0
364,13595.416666666664
365,13316.75
366,12949.0
367,19966.5
368,15010.0
369,13861.916666666668
370,12362.5
371,12722.0
372,19942.5
373,10186.0
374,10558.0
375,22487.5
376,13662.0
377,9156.5
378,6151.0
379,14449.216666666667
380,7392.0
381,14494.5
382,7470.5
383,15296.666666666668
384,8194.0
385,14544.0
386,13447.333333333336
387,15426.0
388,7381.0
389,18961.0
390,6021.0
391,18997.0
392,13219.75
393,13388.666666666668
394,15812.0
395,5703.0
396,5709.5
397,14262.0
398,16724.5
399,15119.5
400,13935.0
401,16434.0
402,14172.916666666664
403,7454.5
404,15824.0
405,7535.5
406,21562.25
407,14136.0
408,9967.9
409,15053.0
410,13612.933333333332
